,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,1.75,8.17,0.0,5.91
1.0,5.0,1.0,5.0,0.5,0.75,14.6,0.0,3.3
2.0,5.0,1.0,5.0,0.5,1.75,9.21,0.0,5.87
3.0,5.0,1.0,5.0,0.5,0.75,16.64,0.0,2.32
4.0,5.0,1.0,5.0,0.5,0.75,15.28,0.0,2.64
5.0,15.0,2.0,16.0,0.5,1.25,25.64,0.0,17.82
6.0,15.0,2.0,16.0,0.5,1.25,35.04,0.0,12.52
7.0,15.0,2.0,16.0,0.5,0.75,40.64,0.0,10.32
8.0,15.0,2.0,16.0,0.5,0.75,24.34,0.0,18.17
9.0,15.0,2.0,16.0,0.5,1.75,19.3,0.0,19.65
10.0,15.0,2.0,16.0,0.5,0.75,40.64,0.0,10.32
11.0,15.0,2.0,16.0,0.5,1.75,33.74,0.0,12.87
12.0,15.0,2.0,16.0,0.5,0.75,25.64,0.0,17.82
13.0,15.0,2.0,16.0,0.5,1.25,29.8,0.0,14.2
14.0,15.0,2.0,16.0,0.5,1.25,33.74,0.0,12.87
15.0,15.0,2.0,16.0,0.5,0.75,29.13,0.0,15.55
16.0,15.0,2.0,16.0,0.5,0.75,33.74,0.0,12.87
17.0,15.0,2.0,16.0,0.5,1.75,33.74,0.0,12.87
18.0,15.0,2.0,16.0,0.5,1.25,31.87,0.0,14.11
19.0,15.0,2.0,16.0,0.5,0.75,28.94,0.0,14.89
20.0,15.0,2.0,16.0,0.5,1.25,35.04,0.0,12.52
21.0,25.0,3.0,5.0,0.5,0.75,41.84,0.0,29.92
22.0,25.0,3.0,5.0,0.5,0.75,47.14,0.0,27.09
23.0,25.0,3.0,5.0,0.5,0.75,51.71,0.0,23.18
24.0,25.0,3.0,5.0,0.5,0.75,40.32,0.0,30.16
25.0,25.0,3.0,5.0,0.5,0.75,44.38,0.0,27.19
26.0,15.0,2.0,5.0,0.5,0.75,23.48,0.0,18.74
27.0,15.0,2.0,5.0,0.5,1.75,28.64,0.0,15.02
28.0,15.0,2.0,5.0,0.5,0.75,30.88,0.0,15.3
29.0,15.0,2.0,5.0,0.5,1.75,26.92,0.0,17.46
30.0,15.0,2.0,5.0,0.5,0.75,33.32,0.0,13.42
31.0,5.0,1.0,16.0,0.5,0.75,16.34,0.0,1.17
32.0,5.0,1.0,16.0,0.5,1.25,12.19,0.0,4.83
33.0,5.0,1.0,16.0,0.5,1.25,8.07,0.0,6.43
34.0,5.0,1.0,16.0,0.5,0.75,7.04,0.0,6.76
35.0,5.0,1.0,16.0,0.5,1.75,20.18,0.0,0.09
36.0,5.0,1.0,16.0,0.5,1.25,11.49,0.0,3.63
37.0,5.0,1.0,16.0,0.5,0.75,5.0,0.0,6.5
38.0,5.0,1.0,16.0,0.5,1.25,18.04,0.0,0.02
39.0,5.0,1.0,16.0,0.5,0.75,9.66,0.0,4.97
40.0,5.0,1.0,16.0,0.5,1.25,8.17,0.0,5.91
41.0,5.0,1.0,16.0,0.5,0.75,6.98,0.0,7.01
42.0,5.0,1.0,16.0,0.5,0.75,17.8,0.0,0.9
43.0,5.0,1.0,16.0,0.5,0.75,14.6,0.0,3.3
44.0,5.0,1.0,16.0,0.5,0.75,12.08,0.0,3.08
45.0,5.0,1.0,16.0,0.5,0.75,12.19,0.0,4.83
46.0,5.0,1.0,16.0,0.5,1.25,9.21,0.0,5.87
47.0,25.0,3.0,16.0,0.5,1.25,42.12,0.0,29.06
48.0,25.0,3.0,16.0,0.5,1.75,51.71,0.0,23.18
49.0,25.0,3.0,16.0,0.5,1.25,47.01,0.0,25.62
50.0,25.0,3.0,16.0,0.5,0.75,48.27,0.0,26.81
51.0,25.0,3.0,16.0,0.5,0.75,48.27,0.0,26.81
