,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,0.75,42.66,0.0,28.33
1.0,25.0,3.0,16.0,0.5,1.75,55.64,0.0,22.82
2.0,25.0,3.0,16.0,0.5,1.25,49.26,0.0,25.05
3.0,25.0,3.0,16.0,0.5,1.25,52.11,0.0,23.38
4.0,25.0,3.0,16.0,0.5,0.75,52.51,0.0,23.86
5.0,25.0,3.0,16.0,0.5,0.75,55.1,0.0,21.55
6.0,25.0,3.0,16.0,0.5,0.75,44.18,0.0,28.09
7.0,25.0,3.0,16.0,0.5,0.75,59.64,0.0,0.0
8.0,25.0,3.0,16.0,0.5,0.75,54.74,0.0,23.37
9.0,25.0,3.0,16.0,0.5,1.25,39.1,0.0,29.55
10.0,25.0,3.0,16.0,0.5,1.75,48.89,0.0,26.27
11.0,25.0,3.0,16.0,0.5,0.75,53.44,0.0,23.48
12.0,25.0,3.0,16.0,0.5,0.75,47.29,0.0,25.76
13.0,25.0,3.0,16.0,0.5,0.75,53.18,0.0,23.07
14.0,25.0,3.0,16.0,0.5,1.25,50.22,0.0,24.97
15.0,25.0,3.0,16.0,0.5,1.25,48.89,0.0,25.43
16.0,5.0,1.0,5.0,0.5,1.75,4.04,0.0,7.02
17.0,5.0,1.0,5.0,0.5,0.75,9.21,0.0,5.59
18.0,5.0,1.0,5.0,0.5,1.75,5.38,0.0,6.49
19.0,5.0,1.0,5.0,0.5,1.25,7.24,0.0,6.58
20.0,5.0,1.0,5.0,0.5,0.75,8.45,0.0,6.34
21.0,25.0,3.0,5.0,0.5,0.75,54.74,0.0,23.37
22.0,25.0,3.0,5.0,0.5,1.75,42.68,0.0,29.34
23.0,25.0,3.0,5.0,0.5,0.75,54.68,0.0,23.54
24.0,25.0,3.0,5.0,0.5,0.75,50.53,0.0,24.28
25.0,25.0,3.0,5.0,0.5,1.25,46.84,0.0,26.38
26.0,15.0,2.0,5.0,0.5,1.75,33.13,0.0,13.89
27.0,15.0,2.0,5.0,0.5,1.25,28.17,0.0,15.63
28.0,15.0,2.0,5.0,0.5,0.75,36.24,0.0,12.12
29.0,15.0,2.0,5.0,0.5,1.75,30.53,0.0,14.0
30.0,15.0,2.0,5.0,0.5,0.75,26.14,0.0,16.03
31.0,5.0,1.0,16.0,0.5,1.25,10.04,0.0,5.44
32.0,5.0,1.0,16.0,0.5,0.75,9.86,0.0,5.07
33.0,5.0,1.0,16.0,0.5,1.25,19.66,0.0,0.0
34.0,5.0,1.0,16.0,0.5,1.75,12.94,0.0,3.23
35.0,5.0,1.0,16.0,0.5,1.25,3.36,0.0,8.68
36.0,5.0,1.0,16.0,0.5,1.75,8.45,0.0,6.34
37.0,5.0,1.0,16.0,0.5,0.75,12.66,0.0,3.37
38.0,5.0,1.0,16.0,0.5,0.75,4.26,0.0,8.13
39.0,5.0,1.0,16.0,0.5,1.25,12.39,0.0,4.37
40.0,5.0,1.0,16.0,0.5,0.75,17.46,0.0,0.73
41.0,5.0,1.0,16.0,0.5,0.75,11.63,0.0,3.7
42.0,5.0,1.0,16.0,0.5,1.25,12.66,0.0,3.37
43.0,5.0,1.0,16.0,0.5,1.25,15.9,0.0,2.95
44.0,5.0,1.0,16.0,0.5,1.75,7.24,0.0,6.58
45.0,5.0,1.0,16.0,0.5,1.25,9.29,0.0,5.91
46.0,5.0,1.0,16.0,0.5,1.25,16.54,0.0,2.27
47.0,15.0,2.0,16.0,0.5,0.75,33.44,0.0,13.48
48.0,15.0,2.0,16.0,0.5,1.75,33.98,0.0,13.19
